job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
b61d9ca3dcd4ffde,AI大数据获客-独家数据库（百亿集团）,上海瑞晟融信,,20-99人,,互联网金融,上海,,1-3年,高中,,"无责底薪9000!无责底薪9000!无责底薪9000！重要的事情说三遍 新人2W+起步，真的很赚钱，你可以不问，但我必须说 1.接受⼩⽩，真⼼培养新人，有师傅一对⼀带，错过就真的错过了 2.薪资结构：无责9000+同行业最高提成50%+奖金3000-30000 3.资源：实时精准网推数据都是客户自己申请的，不打白名单，有钱任性砸到你开单为止。 4.路程：公司紧邻地铁站，出口300米即到公司楼下 5.开单难么：新人下组当天开单。这么神仙的公司 小伙伴们都挣多少钱：99%以上的新人小伙伴月入超2万 6.入职即享带薪年假15天，上海五险，零食，下午茶各种福利应有尽有,在我们这没有二八定律,只有开心挣钱。 薪资详情 薪资范围：12000-24000元/月 社保类型：五险 提成方式：按回款提成； 奖金补贴：房补、话补、年终奖、绩效奖金、全勤奖、工龄奖、每周一次下午茶 开单3k-3w奖金 试用薪资：9000元/月",绩效奖金;底薪加提成;通讯补贴;节日福利;宿舍有空调;全勤奖;团建聚餐;零食下午茶;有无线网;住房补贴;生日福利;工龄奖;年终奖;员工旅游;带薪年假;保底工资,12-24K,12000.0,24000.0,18000.0,BOSS直聘,https://www.zhipin.com/job_detail/3c3cddc8b3b3f20b0nJ92dq0GFVX.html,2026-09-01T23:24:08.840316
d5cc385e49ca5d14,大数据开发实习生-泛抖音,字节跳动,,10000人以上,,互联网,上海,,,本科,要求数据开发经验;数据平台开发经验;数据仓库开发经验;其他数据开发经验;Hive;Spark;Flink;Kafka;HDFS;C/C++;Python;Java;Go;SQL;ETL开发经验;非外包类,Java 要求数据开发经验 ETL开发经验 Kafka HDFS Go 非外包类 数据平台开发经验 Flink SQL C/C++ Hive 其他数据开发经验 Spark 数据仓库开发经验 Python ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：负责字节跳动旗下泛抖⾳⽣态的数据 BP ⼯作，业务版图覆盖抖音主端、直播、电商、生活服务等板块。我们以数据⾼效赋能业务增长为核心使命，深度扎根各业务线，以数据体系建设为根基、以业务目标达成为导向，为业务方提供专业、稳定、高效的数据服务与架构解决方案。工作内容聚焦海量数据的治理与应用，需对产品全链路数据进行复杂且深度的分析挖掘；深度参与大数据产品的迭代优化，探索前沿数据技术在业务场景中的落地实践，在字节跳动的技术土壤中实现个人能力与业务价值的双重增长。 1、参与字节跳动各业务线的数据建设工作； 2、面向PB级超大规模数据问题，每天处理千亿增量的用户行为数据； 3、为大数据的全生命周期提供服务，覆盖数据产生、传输、建模、统计分析、实验评估、可视化的全流程； 4、构建设计良好的数据流、数据仓库、调度系统、查询引擎、数据服务、分析系统、流程规范及数据工具/产品，降低数据的使用门槛，保证系统稳定高效运行，以实现数据的最大价值。 职位要求 1、2027届本科及以上学历在读，计算机等相关专业优先； 2、具备大数据开发相关技能，熟悉Java/Scala语言，包括JVM、类加载、并发等；有较好的SQL基础； 3、了解Spring等后端相关框架，了解Flink、Spark、Kafka、ClickHouse等相关大数据引擎之一； 4、善于沟通，对数据敏感，责任心强、积极主动； 5、每周实习4天以上，连续实习3个月以上。,住房补贴;年终奖;股票期权;五险一金;意外险;年度体检;补充医疗保险;带薪年假;免费健身设施;定期体检;团建聚餐;家属自选保险;绩效奖金;家庭关爱假;餐补;就近租房补贴,500-550元/天,10875.0,11962.5,11418.75,BOSS直聘,https://www.zhipin.com/job_detail/cf822033cf3481530nF939-7EVtY.html,2026-09-01T23:24:08.840316
7eecdef899e0987e,大数据分析师,上海华鑫安全设备,,20-99人,,互联网,上海,,经验不限,本科,,上海华鑫安全设备有限公司 岗位：市场数据执行员、分析员 / 数据运营助理 / AI 自动化执行助理 我们是一家位于上海的技术与数据公司，专注于 AI ⾃动化、数据处理、市场结构分析和标准化执⾏系统。现招聘沟通能⼒、逻辑清晰、执行力强、学习速度快的年轻成员。 ⼯作内容 整理、检查和更新市场数据。 使用 AI 工具、表格系统和内部软件完成标准化任务。 跟踪数据变化，记录关键节点。 完成日报、复盘和流程执行。 参与内部研究与流程优化。 岗位要求 认真细致，逻辑清晰，执行力强。 对数据、图表、AI 工具或市场分析感兴趣。 会基础电脑操作，熟悉 Excel / Google Sheets 更佳。 应届毕业生可申请。 我们提供 高于本地应届生水平的薪资7K +餐补+车补 完善岗前培训，清晰晋升通道，能力优先，公平发展 上海市现代化高端奢华办公室，24h 咖啡，茶饮，环境安静舒适 节日福利、生日礼品、年终福利、定期团建。 优秀者可参与核心项目，并有机会前往香港、迪拜、洛杉矶学习发展。 地点：上海市闵行区七宝镇顺恒商业广场H11 类型：全职，试用期后正式录用 欢迎认真、聪明、专注、守纪律的年轻人加入上海华鑫安全设备有限公司,生日福利;有无线网;团建聚餐;保底工资;包吃;员工旅游,7-10K,7000.0,10000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/d54c43aa9587f4460nJ63Ni6EVVU.html,2026-09-01T23:24:08.840316
0c0d246587f59346,大数据开发,治粟科技,,100-499人,,在线教育,上海,,1年以内,大专,接受无数据开发经验,接受无数据开发经验 岗位职责： 1、参与大数据平台的架构设计与开发，保障系统稳定性与可扩展性； 2、负责数据采集、清洗、存储及处理流程的开发与优化； 3、构建高效的数据计算模型，支持离线与实时数据处理需求； 4、协同业务团队完成数据服务接口开发，推动数据应⽤落地； 任职要求： 1、具备扎实的编程基础，熟悉主流⼤数据技术栈； 2、掌握分布式计算原理，了解常见数据存储与计算框架； 3、具备良好的数据敏感度和问题分析能⼒； 4、具备团队协作意识，能够高效沟通并推进项目实施； 岗位福利： 1.全额五险⼀金+补充商业保险 2.餐补+交通补贴+加班打车报销 3.弹性打卡，带薪年假 4.年度体检+团建经费 5.季度绩效奖金,底薪加提成;零食下午茶;五险一金;节日福利;保底工资;生日福利;带薪年假;绩效奖金;团建聚餐,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/0d4c074ccfa55fab0nFz3ty0ElBQ.html,2026-09-01T23:24:08.840316
44f27ef3aef259b9,大数据标注员,将才云集,,20-99人,,电子商务,杭州,,,大专,数据标注;不接受居家办公;标注结果整理;标注结果抽查;描点标注;标注方法优化;区域标注;标框标注;图片标注;分类标注;接受加班,数据标注 不接受居家办公 标注结果整理 标注结果抽查 描点标注 标注方法优化 区域标注 标框标注 图片标注 分类标注 接受加班 企业介绍：公司是一家致力于安防行业的上市公司，致力于打造世界领先的，智慧城市安防产品及应用生态。 招聘岗位：AI数据标注 工作内容： 1、根据项目要求，对图片、文本、音频等数据进行标注、分类、注释、实体识别、文本识别、图像识别等多种形式的数据标识。 2、与团队成员和客户沟通，了解项目需求和进展情况，及时解决问题和调整工作计划。 3、不断学习相关技能和工具，提高数据标注的效率和准确性。 任职要求： 1、大专以上学历，计算机、软件、人工智能等相关专业。 2、愿意在人工智能行业长期发展，从基础的标注工作开始磨练技能。 3、能适应公司作息8：30-17：30，大小周休息。 岗位福利： 1、每3个月评选优秀员工，每次提薪300-500元不等。 2、每月额外发放绩效奖金。 3、部分岗位额外发放岗位补贴。 4、提供住宿4人间（150元/月），提供工作餐餐补。 5、实习生月综合薪资5000-6000元，转正后8000+。,,200-250元/天,4350.0,5437.5,4893.75,BOSS直聘,https://www.zhipin.com/job_detail/ce3b2d5c3cc2b9eb0nR_09q4EVZW.html,2026-09-01T23:27:08.356970
2d6e12706a2b377d,大数据SRE实习生,得物App,,1000-9999人,,电子商务,杭州,,,本科,,岗位职责： 1、负责协助保障大数据平台及实时、离线计算任务的稳定运行，在导师指导下参与日常运维、故障排查和自动化能⼒建设。 2、协助维护 Flink、Spark、Hadoop、HDFS、YARN、Kafka、StarRocks 等⼤数据基础设施。 3、参与任务运⾏状态、集群资源、数据延迟及服务可用性的监控和巡检。 4、协助处理任务失败、数据积压、Checkpoint 异常、资源不足、存储容量告警等问题。 5、参与故障复盘及应急预案、恢复⼿册的整理。 6、使用 Python、Shell、SQL 等开发运维脚本和内部工具，提高巡检、诊断和处置效率。 7、协助开展容量规划、资源利用率分析和计算、存储成本优化。 8、参与数据安全治理，包括权限检查、备份验证、数据生命周期管理及误操作风险防控。 9、维护运维文档、知识库和操作规范，沉淀常见问题的排查方法。,加班补助;零食下午茶;带薪年假;绩效奖金;股票期权;定期体检;年终奖;生日福利;餐补;交通补助;节日福利;五险一金,200-210元/天,4350.0,4567.5,4458.75,BOSS直聘,https://www.zhipin.com/job_detail/dac988fcd20c9e0c0nJz0tS-E1VY.html,2026-09-01T23:27:08.356970
6653cd2bc8b14fb4,大数据运维实习生 (MJ001491),袋鼠云,,500-999人,,企业服务,杭州,,,学历不限,Hadoop;Kubernetes,Hadoop Kubernetes 1. 协助完成公司产品在 Kubernetes 环境中的部署、升级、配置和日常维护； 2. 协助处理 Pod、Deployment、Service、Ingress、ConfigMap 等 Kubernetes 资源的配置和问题排查； 3. 参与 Linux 服务器、容器及 Kubernetes 集群的日常巡检和运行状态检查； 4. 协助分析应用⽇志、容器⽇志及系统监控信息，定位常见运⾏异常； 5. 参与产品交付过程中的环境检查、应用部署、版本升级和问题记录； 6. 协助维护部署文档、运维⼿册、巡检记录和常见问题知识库； 7. 参与 Shell 或 Python 自动化脚本的编写，提升部署和运维效率。 任职要求： 1. 计算机、软件工程、网络工程、信息安全等相关专业，本科及以上学历； 2. 了解 Linux 操作系统，能够使用常见的文件、进程、网络、磁盘和日志查询命令； 3. 了解 Docker 基本概念，掌握镜像、容器、端口映射和数据挂载等基础操作； 4. 了解 Kubernetes 基本架构和常见资源对象，如 Pod、Deployment、Service、Namespace、ConfigMap、Secret 等； 5. 能够阅读和编写基础的 YAML 配置文件； 6. 了解 Shell、Python、Go 等至少一种编程或脚本语言； 7. 具备良好的学习能力、沟通能力和问题分析意识； 8. 工作认真负责，具备团队合作精神，能够主动记录和总结问题； 9. 每周能够保证不少于 4 天的实习时间，连续实习 6 个月及以上。 加分项 1. 自己搭建或使用过 Kubernetes、K3s、Minikube、Kind 等容器平台； 2. 了解 Helm，能够使用 Helm 安装或升级应用； 3. 了解 Prometheus、Grafana、Nginx、ZooKeeper 等开源组件； 4. 了解 CI/CD、Git、Jenkins、GitLab CI 等工具； 5. 有个人技术博客、开源项目、实验环境或相关课程实践经验； 6. 对云原生、容器化、运维自动化方向有长期学习兴趣。,带薪年假;年终奖;法定节假日三薪;零食下午茶;意外险;长期激励;五险一金;定期体检;生日福利;节日福利;团建聚餐,180-200元/天,3915.0,4350.0,4132.5,BOSS直聘,https://www.zhipin.com/job_detail/810d5579d7eb3b3c0nVy39W1FldY.html,2026-09-01T23:27:08.356970
6030e6748a78db02,大数据项目经理助理,杭州星聚数智科技,,20-99人,,互联网,杭州,,,大专,有想法,有想法 岗位职责： 1、负责具身智能数据采集/数据标注项目的整体规划与执行，确保项⽬按时交付并达成⽬标； 2、领导跨部门团队，协调资源，解决项⽬过程中的技术与管理难题； 3、与客户沟通需求，理解业务目标，转化为具体的大数据解决⽅案； 4、监控项目进度，评估风险，及时调整策略以保证项目质量； 5、持续优化项目流程，提升团队效率和项目成果的价值。 任职要求： 1、具备丰富的项目管理经验，熟悉大数据相关技术和应用； 2、优秀的团队领导能力，能够激励团队成员达成共同目标； 3、出色的沟通协调能力，能够处理多方利益关系； 4、强大的问题解决能力，能够在复杂环境中快速做出决策； 5、对新兴技术保持敏感，能够引导团队适应行业变化。,定期体检;底薪加提成;加班补助;节日福利;节假日加班费;全勤奖;带薪年假;绩效奖金;餐补;年终奖;法定节假日三薪;保底工资;团建聚餐;交通补助;有无线网;五险一金,130-160元/天,2827.5,3480.0,3153.75,BOSS直聘,https://www.zhipin.com/job_detail/2de29291102fc3850nd82tS0GFBY.html,2026-09-01T23:27:08.356970
dffbc02c03a1ae25,数据分析师（27届提前批）,上海从鲸信息技术,,500-999人,,互联网,上海,,在校/应届,硕士,,毕业时间：2027年 27届研发提前批招聘中！不影响秋招正式批投递（7.6-8.23） 互联网大厂，具有竞争力的起薪，HC多，项⽬实践机会多，流程推进速度快！ 岗位职责 1、分析业务数据，通过深度挖掘数据，帮助各部门发现、分析和解决问题、优化产品需求； 2、监控和跟踪数据异常波动情况，进⾏探索分析和问题定位； 3、设计实验⽅案，评估业务策略的效果，提出改进建议； 4、负责业务相关日常报表的整理分析，对业务进行阶段性总结归纳； 5、深⼊理解业务，发现业务特征和潜在机会给出有效的行动建议。 任职要求 1、2027届毕业生，本科及以上学历，计算机/数学/统计学等相关专业，热爱计算机科学和互联网技术； 2、熟练使用 sql/python 语言等，掌握数理统计、数据挖掘等常用理论知识； 3、对分析感兴趣，喜欢从数据中发现规律，探索本质； 4、对 Hadoop，Spark 的原理熟练掌握，并有一定的使用经验者优先； 5、善于沟通，逻辑思维能力较强，善于学习新知识。,,25-40K·16薪,25000.0,40000.0,32500.0,BOSS直聘,https://www.zhipin.com/job_detail/864f40a8bc7415a50nF_3d68GFZQ.html,2026-09-01T23:30:25.609885
78b95666bb861122,数据分析师【27届校招】,拼多多集团-PDD,,1000-9999人,,互联网,上海,,在校/应届,本科,,毕业时间：2027年 招聘截止日期：2027.06.30 岗位职责 1、分析业务数据，通过深度挖掘数据，帮助各部门发现、分析和解决问题、优化产品需求； 2、监控和跟踪数据异常波动情况，进行探索分析和问题定位； 3、设计实验方案，评估业务策略的效果，提出改进建议； 4、负责业务相关日常报表的整理分析，对业务进行阶段性总结归纳； 5、深⼊理解业务，发现业务特征和潜在机会给出有效的⾏动建议。 任职要求 1、2027届毕业⽣，本科及以上学历，计算机/数学/统计学等相关专业，热爱计算机科学和互联网技术； 2、熟练使用 sql/python 语⾔等，掌握数理统计、数据挖掘等常用理论知识； 3、对分析感兴趣，喜欢从数据中发现规律，探索本质； 4、对 Hadoop，Spark 的原理熟练掌握，并有一定的使用经验者优先； 5、善于沟通，逻辑思维能力较强，善于学习新知识。,,20-40K·18薪,20000.0,40000.0,30000.0,BOSS直聘,https://www.zhipin.com/job_detail/f8f40075f5f8f61e0nJ82tW6FFNZ.html,2026-09-01T23:30:25.609885
