job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
j01,数据分析师,数海科技,,100-499人,民营,互联网,杭州,全职,1-3年,本科,Python;SQL;pandas;Tableau,数据分析师 相关岗位职责,五险一金;带薪年假,180000-210000 薪,15000.0,18000.0,15000.0,BOSS直聘,https://www.zhipin.com/job/j01,2026-08-20T10:00:00+08:00
j02,数据分析实习生,数海科技,,100-499人,民营,互联网,杭州,实习,在校生,本科,Python;SQL;Excel,数据分析实习生 相关岗位职责,五险一金;带薪年假,,,,,BOSS直聘,https://www.zhipin.com/job/j02,2026-08-20T10:00:00+08:00
j03,数据开发工程师,云帆数据,,500-999人,民营,大数据,北京,全职,3-5年,本科,Python;Spark;Hadoop;Hive,数据开发工程师 相关岗位职责,五险一金;带薪年假,300000-350000 薪,25000.0,30000.0,25000.0,BOSS直聘,https://www.zhipin.com/job/j03,2026-08-20T10:00:00+08:00
j04,算法工程师,云帆数据,,500-999人,民营,大数据,北京,全职,3-5年,硕士,Python;PyTorch;TensorFlow;机器学习,算法工程师 相关岗位职责,五险一金;带薪年假,384000-448000 薪,32000.0,38400.0,32000.0,BOSS直聘,https://www.zhipin.com/job/j04,2026-08-20T10:00:00+08:00
j05,机器学习工程师,智算未来,,1000-9999人,上市公司,人工智能,上海,全职,5-10年,硕士,Python;PyTorch;深度学习;NLP,机器学习工程师 相关岗位职责,五险一金;带薪年假,456000-532000 薪,38000.0,45600.0,38000.0,BOSS直聘,https://www.zhipin.com/job/j05,2026-08-20T10:00:00+08:00
j06,数据挖掘工程师,智算未来,,1000-9999人,上市公司,人工智能,上海,全职,1-3年,本科,Python;SQL;机器学习;scikit-learn,数据挖掘工程师 相关岗位职责,五险一金;带薪年假,240000-280000 薪,20000.0,24000.0,20000.0,BOSS直聘,https://www.zhipin.com/job/j06,2026-08-20T10:00:00+08:00
j07,商业分析师,蓝海咨询,,20-99人,民营,企业服务,深圳,全职,3-5年,本科,SQL;Excel;PowerBI,商业分析师 相关岗位职责,五险一金;带薪年假,216000-252000 薪,18000.0,21600.0,18000.0,BOSS直聘,https://www.zhipin.com/job/j07,2026-08-20T10:00:00+08:00
j08,BI 工程师,蓝海咨询,,20-99人,民营,企业服务,深圳,全职,1-3年,本科,SQL;Tableau;Python,BI 工程师 相关岗位职责,五险一金;带薪年假,192000-224000 薪,16000.0,19200.0,16000.0,BOSS直聘,https://www.zhipin.com/job/j08,2026-08-20T10:00:00+08:00
j09,大数据平台开发,星图科技,,1000-9999人,上市公司,云计算,广州,全职,5-10年,本科,Java;Spark;Flink;Kafka,大数据平台开发 相关岗位职责,五险一金;带薪年假,360000-420000 薪,30000.0,36000.0,30000.0,BOSS直聘,https://www.zhipin.com/job/j09,2026-08-20T10:00:00+08:00
j10,数据仓库工程师,星图科技,,1000-9999人,上市公司,云计算,广州,全职,3-5年,本科,SQL;Hive;Spark;DataGrip,数据仓库工程师 相关岗位职责,五险一金;带薪年假,264000-308000 薪,22000.0,26400.0,22000.0,BOSS直聘,https://www.zhipin.com/job/j10,2026-08-20T10:00:00+08:00
j11,数据分析师,橙子电商,,500-999人,民营,电子商务,杭州,全职,1-3年,本科,Python;SQL;Excel;A/B测试,数据分析师 相关岗位职责,五险一金;带薪年假,168000-196000 薪,14000.0,16800.0,14000.0,BOSS直聘,https://www.zhipin.com/job/j11,2026-08-20T10:00:00+08:00
j12,数据分析实习生,橙子电商,,500-999人,民营,电子商务,杭州,实习,在校生,本科,Excel;SQL,数据分析实习生 相关岗位职责,五险一金;带薪年假,,,,,BOSS直聘,https://www.zhipin.com/job/j12,2026-08-20T10:00:00+08:00
j13,风控算法工程师,信安金融,,1000-9999人,国企,金融,上海,全职,3-5年,硕士,Python;机器学习;特征工程;SQL,风控算法工程师 相关岗位职责,五险一金;带薪年假,336000-392000 薪,28000.0,33600.0,28000.0,BOSS直聘,https://www.zhipin.com/job/j13,2026-08-20T10:00:00+08:00
j14,量化研究员,信安金融,,1000-9999人,国企,金融,上海,全职,5-10年,博士,Python;C++;统计建模;金融工程,量化研究员 相关岗位职责,五险一金;带薪年假,540000-630000 薪,45000.0,54000.0,45000.0,BOSS直聘,https://www.zhipin.com/job/j14,2026-08-20T10:00:00+08:00
j15,数据产品经理,极客软件,,100-499人,民营,软件,成都,全职,3-5年,本科,SQL;数据分析;产品设计,数据产品经理 相关岗位职责,五险一金;带薪年假,228000-266000 薪,19000.0,22800.0,19000.0,BOSS直聘,https://www.zhipin.com/job/j15,2026-08-20T10:00:00+08:00
j16,后端开发工程师,极客软件,,100-499人,民营,软件,成都,全职,1-3年,本科,Python;Django;MySQL;Redis,后端开发工程师 相关岗位职责,五险一金;带薪年假,192000-224000 薪,16000.0,19200.0,16000.0,BOSS直聘,https://www.zhipin.com/job/j16,2026-08-20T10:00:00+08:00
j17,数据治理工程师,政务云科技,,1000-9999人,国企,政务信息化,北京,全职,3-5年,本科,SQL;数据治理;元数据;Python,数据治理工程师 相关岗位职责,五险一金;带薪年假,252000-294000 薪,21000.0,25200.0,21000.0,BOSS直聘,https://www.zhipin.com/job/j17,2026-08-20T10:00:00+08:00
j18,数据分析师,政务云科技,,1000-9999人,国企,政务信息化,北京,全职,1-3年,本科,Python;SQL;Excel,数据分析师 相关岗位职责,五险一金;带薪年假,180000-210000 薪,15000.0,18000.0,15000.0,BOSS直聘,https://www.zhipin.com/job/j18,2026-08-20T10:00:00+08:00
j19,推荐算法工程师,桃桃视频,,1000-9999人,上市公司,内容社区,武汉,全职,5-10年,硕士,Python;推荐系统;协同过滤;深度学习,推荐算法工程师 相关岗位职责,五险一金;带薪年假,432000-504000 薪,36000.0,43200.0,36000.0,BOSS直聘,https://www.zhipin.com/job/j19,2026-08-20T10:00:00+08:00
j20,增长数据分析师,桃桃视频,,1000-9999人,上市公司,内容社区,武汉,全职,1-3年,本科,SQL;Python;用户增长;A/B测试,增长数据分析师 相关岗位职责,五险一金;带薪年假,204000-238000 薪,17000.0,20400.0,17000.0,BOSS直聘,https://www.zhipin.com/job/j20,2026-08-20T10:00:00+08:00
j21,数据工程师,链家信息,,1000-9999人,民营,房产,南京,全职,3-5年,本科,Python;Spark;Hive;Airflow,数据工程师 相关岗位职责,五险一金;带薪年假,276000-322000 薪,23000.0,27600.0,23000.0,BOSS直聘,https://www.zhipin.com/job/j21,2026-08-20T10:00:00+08:00
j22,数据分析师,链家信息,,1000-9999人,民营,房产,南京,全职,应届,本科,SQL;Excel;Python,数据分析师 相关岗位职责,五险一金;带薪年假,144000-168000 薪,12000.0,14400.0,12000.0,BOSS直聘,https://www.zhipin.com/job/j22,2026-08-20T10:00:00+08:00
j23,大模型训练工程师,深智科技,,500-999人,民营,人工智能,杭州,全职,5-10年,硕士,Python;PyTorch;大模型;分布式训练,大模型训练工程师 相关岗位职责,五险一金;带薪年假,504000-588000 薪,42000.0,50400.0,42000.0,BOSS直聘,https://www.zhipin.com/job/j23,2026-08-20T10:00:00+08:00
j24,数据标注质检,深智科技,,500-999人,民营,人工智能,杭州,全职,经验不限,大专,Excel;数据标注,数据标注质检 相关岗位职责,五险一金;带薪年假,96000-112000 薪,8000.0,9600.0,8000.0,BOSS直聘,https://www.zhipin.com/job/j24,2026-08-20T10:00:00+08:00
j25,数据分析师,光年出行,,1000-9999人,上市公司,出行,广州,全职,3-5年,本科,Python;SQL;机器学习;地图数据,数据分析师 相关岗位职责,五险一金;带薪年假,264000-308000 薪,22000.0,26400.0,22000.0,BOSS直聘,https://www.zhipin.com/job/j25,2026-08-20T10:00:00+08:00
j26,数据分析实习生,光年出行,,1000-9999人,上市公司,出行,广州,实习,在校生,本科,SQL;Excel,数据分析实习生 相关岗位职责,五险一金;带薪年假,,,,,BOSS直聘,https://www.zhipin.com/job/j26,2026-08-20T10:00:00+08:00
j27,数据产品经理,小象教育,,100-499人,民营,教育,北京,全职,1-3年,本科,SQL;数据分析;产品设计,数据产品经理 相关岗位职责,五险一金;带薪年假,216000-252000 薪,18000.0,21600.0,18000.0,BOSS直聘,https://www.zhipin.com/job/j27,2026-08-20T10:00:00+08:00
